ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45796850,16766,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45434036,48296,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,92000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45382087,37633,-,HYUNDAI,Tucson Limited,2017,Jeep,Yes,Petrol,2,131200 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45813903,50178,-,MERCEDES-BENZ,E 200,2014,Sedan,Yes,Diesel,2.1 Turbo,238000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,10
45787671,14740,-,BMW,530,2004,Sedan,Yes,Petrol,3,280000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45474606,13485,-,BMW,530 M,2002,Sedan,No,Petrol,3,155000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45728039,30107,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,236016 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45396868,36000,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0 Turbo,97500 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,16
45718254,12544,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,20000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45814788,549,1018,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,155058 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45773504,26030,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45641672,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797122,13630,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,104157 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45760033,188,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45639954,8467,-,SUBARU,Outback,2004,Universal,No,Petrol,2.5,163000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,2
44802996,50178,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,75000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45792894,13485,-,FORD,Transit,1997,Goods wagon,Yes,Diesel,2.5,134080 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
45801630,19707,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,76462 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732758,16894,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,195921 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45782659,5959,-,MERCEDES-BENZ,CLK 200,2000,Coupe,Yes,Petrol,2.0 Turbo,0 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,6
45767579,16308,-,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,250000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
45655717,23521,-,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45762479,862,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,228285 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45813945,706,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,62976 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45634831,6272,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,63792 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45659834,941,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45744805,7213,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,68111 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45803977,59504,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,32948 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45793405,6272,1109,MITSUBISHI,Pajero Mini 2008 წლიანი,2008,Jeep,No,Petrol,0.7 Turbo,166000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Grey,4
45810563,20005,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,122050 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809618,26949,527,HONDA,FIT,2015,Universal,Yes,Petrol,1.3,50927 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45782738,21326,-,MERCEDES-BENZ,E 280 3.0,2008,Sedan,No,Diesel,3.0 Turbo,32000 km,6.0,Tiptronic,Rear,>5,Left wheel,Silver,12
45770307,627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45769326,1568,1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45732959,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45779907,6272,-,OPEL,Astra G,1988,Universal,No,Petrol,1.2,189000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45809869,58172,690,HONDA,Civic,2016,Coupe,Yes,Petrol,1.5,30274 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45796804,18450,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45750735,314,629,FORD,Fiesta,2015,Sedan,Yes,Petrol,1.6,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45804481,23207,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,144096 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771222,8781,900,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,129779 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45771620,706,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45738549,5018,-,OPEL,Vectra,1995,Hatchback,No,Petrol,2,300000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2
45733363,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,358526 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45091412,27441,831,MITSUBISHI,Eclipse ES,2018,Jeep,No,Petrol,1.5 Turbo,17123 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45759648,549,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45779722,23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,118400 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45789121,20698,530,FORD,Fusion 1.6,2013,Sedan,Yes,Petrol,1.6 Turbo,249600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45803071,55515,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,87331 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45732781,13366,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,104727 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45766281,1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45802739,61286,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,69000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45815365,7213,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45769589,11290,2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
45729864,38251,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,152859 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45766280,549,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,238203 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45797380,10117,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,72000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45771977,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45792466,10349,-,MERCEDES-BENZ,E 240,2001,Sedan,Yes,Petrol,2.4,235000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
45794649,16099,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,103123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45741884,17876,2195,BMW,X5,2009,Jeep,Yes,Petrol,4.8,112000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,8
45808959,7517,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,138719 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44729649,24148,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,209000 km,6.0,Variator,4x4,04-May,Left wheel,Black,10
45809824,40889,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812665,6586,1525,MERCEDES-BENZ,C 180,1998,Sedan,No,CNG,1.8,111111 km,4.0,Manual,Rear,04-May,Left wheel,White,4
45760207,392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45789302,19444,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,232000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,8
45284672,20385,-,FORD,Transit ford,2010,Goods wagon,No,Diesel,2.2,210000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45769595,862,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
38849132,8311,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,204839 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45732040,53154,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,105751 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45269943,43905,-,MERCEDES-BENZ,E 350,2010,Coupe,Yes,Petrol,3.5,39000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12
45754689,8154,-,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2,136000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Grey,2
45780676,10976,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45249884,41710,-,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,1.4 Turbo,6950 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45755757,13799,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,204387 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45814659,12544,-,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,200000 km,4.0,Variator,Front,04-May,Right-hand drive,White,0
45792091,10976,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,368000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45755555,26657,-,NISSAN,Navara,2011,Pickup,No,Diesel,2.5,240000 km,4.0,Manual,4x4,04-May,Left wheel,White,4
45017513,49237,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,22000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45647997,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45655783,392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45727639,21181,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,159989 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
40471256,114468,915,LAND ROVER,Range Rover,2014,Jeep,Yes,Diesel,3.0 Turbo,126000 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45745016,27700,-,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,87000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45656203,4391,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44316088,80,-,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,76800 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45758639,10976,779,VOLKSWAGEN,Passat B7,2013,Sedan,Yes,Petrol,2.5,105000 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12
45811019,5175,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,151288 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45770119,30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45766793,125,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,239027 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802202,36567,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776495,4077,-,VOLKSWAGEN,Lupo,2002,Hatchback,No,Petrol,1,120008 km,4.0,Manual,Front,02-Mar,Right-hand drive,Silver,2
45809342,21316,828,HONDA,FIT,2020,Hatchback,Yes,Petrol,1.5,15601 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45771414,4234,-,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2.8,0 km,6.0,Manual,Front,04-May,Left wheel,Black,2
45806196,16621,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4 Turbo,135000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,6
45800782,5018,-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,175000 km,4.0,Manual,Front,04-May,Left wheel,Blue,6
45802910,44711,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,146492 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781967,25089,1051,KIA,Optima,2016,Sedan,No,Petrol,2.4,65000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45766152,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45770503,20385,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,288000 km,4.0,Variator,Front,04-May,Left wheel,Golden,10
45811366,10663,1405,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3,278904 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45770888,1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45426133,12858,-,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1,89000 km,3.0,Variator,Front,04-May,Left wheel,White,10
45806005,7840,1272,OPEL,Combo,2006,Goods wagon,No,Diesel,1.7 Turbo,196000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45792474,18189,891,KIA,Optima,2016,Sedan,Yes,Petrol,2,27485 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45808065,18817,-,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,150000 km,8.0,Automatic,Front,04-May,Left wheel,Black,12
45804580,8781,-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,Petrol,0.6 Turbo,230000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,8
45766451,3920,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,285214 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804070,45542,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,32066 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810723,10349,-,NISSAN,X-Trail,2004,Jeep,No,Petrol,2,156000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,8
45772147,251,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45724902,26657,642,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45813929,15994,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,76509 km,4.0,Automatic,Front,04-May,Left wheel,Silver,7
45691625,7840,1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,127000 km,3.0,Variator,Front,04-May,Right-hand drive,White,6
45801642,19707,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,138770 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45741264,17249,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45732119,47217,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732059,27889,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,151594 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809853,5018,-,VOLKSWAGEN,Passat,2005,Sedan,Yes,Petrol,1.8 Turbo,179760 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45793895,7056,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,61435 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732044,36231,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,68359 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804845,40092,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,68725 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45765765,3920,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,136835 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45771496,392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45803168,12143,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,236781 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45728027,157,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,399906 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
44863544,10976,-,HONDA,Cr-v,2002,Jeep,Yes,Petrol,2,197000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Sky blue,4
45809742,43548,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,70742 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45793900,10976,-,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2 Turbo,10000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45809217,16264,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,57400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813897,7213,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45797416,23521,-,INFINITI,M37,2011,Sedan,Yes,Petrol,3.7,62000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
45771731,10976,-,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.6,155000 km,4.0,Automatic,Front,04-May,Left wheel,White,2
45797307,36968,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139905 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45756828,3500,1368,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,275000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45769666,2666,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45794599,34497,900,KIA,Sportage,2015,Jeep,Yes,Petrol,2.4,60123 km,4.0,Automatic,4x4,04-May,Left wheel,White,10
45731093,30583,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
44950260,26030,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,98000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12
45765934,627,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12
45792393,11604,707,KIA,Optima,2011,Sedan,Yes,Petrol,2,61378 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45765621,27911,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45732083,96749,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,6631 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797028,31581,915,HYUNDAI,H1,2014,Minivan,Yes,Diesel,3,114142 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45729836,48873,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,92870 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45788509,12544,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,111111 km,4.0,Variator,Front,04-May,Left wheel,White,0
45798374,29793,1888,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,19000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45731749,40340,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,171690 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804254,25004,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,97137 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45810102,44943,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,23919 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45816125,314,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,110456 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45776730,17249,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804967,23270,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,74476 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767126,7840,-,VAZ,2121 (Niva),2008,Jeep,No,Petrol,1.6,113000 km,4.0,Manual,Rear,04-May,Left wheel,White,0
45809594,44611,690,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,72066 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45768575,11917,-,TOYOTA,Prius,2007,Sedan,Yes,Petrol,1.6,235200 km,8.0,Tiptronic,Front,04-May,Left wheel,Black,8
45804349,22947,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,155300 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789721,9500,-,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.5,97000 km,5.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45816019,706,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,106611 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45793374,7840,364,CHEVROLET,Spark,2012,Sedan,Yes,Petrol,1,32387 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45791958,1882,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,166008 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45793661,23521,769,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,122000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45809746,14586,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,116350 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810349,30734,1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12
45758907,8154,1282,KIA,Carens,2007,Jeep,Yes,Diesel,2,51999 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45115490,17562,780,CHEVROLET,Cruze,2019,Hatchback,No,Petrol,1.4,13 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45452333,14113,642,FORD,C-MAX,2012,Sedan,Yes,Hybrid,2.0 Turbo,140000 km,5.0,Automatic,Front,04-May,Left wheel,Sky blue,6
45767339,220,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45761994,10976,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,43200 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45643390,34497,-,BMW,X1,2013,Jeep,Yes,Petrol,2,0 km,8.0,Tiptronic,Front,04-May,Left wheel,White,9
45184417,38260,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,176000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45788761,11604,834,OPEL,Zafira,2009,Minivan,No,Diesel,1.7 Turbo,248000 km,4.0,Manual,Front,04-May,Left wheel,Black,10
45810064,15530,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803452,15681,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,61257 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792397,9408,640,AUDI,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,87000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,8
45771814,3136,924,TOYOTA,Corolla,2017,Sedan,Yes,Petrol,1.8,61701 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45759294,8781,-,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8,160000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
45814772,15053,-,DODGE,Dart,2012,Sedan,No,Petrol,1.4 Turbo,142000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,9
44772213,18817,-,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,144878 km,4.0,Manual,4x4,04-May,Left wheel,Black,8
40194711,70,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,50000 km,6.0,Tiptronic,Front,04-May,Left wheel,Brown,8
45728385,20592,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,225450 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
44809281,13485,878,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,316800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45815378,34497,-,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000 km,6.0,Automatic,Front,>5,Left wheel,White,12
45797243,48196,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,17172 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
