Id,Sales
17037,6641.868593115804
17038,6862.80028230387
17039,5415.83511768159
17040,6101.665689329855
17041,5970.560424683818
17042,6639.959462122278
17043,5709.643036132792
17044,6450.721033883188
17045,5343.546576279983
17046,5960.477531814553
17047,6287.98292079577
17048,6146.970378637187
17049,6883.442033579804
17050,6971.95121045625
17051,6106.184621504449
17052,5508.144655111441
17053,6683.171314123014
17054,5783.03031782725
17055,6419.333109796458
17056,6408.245732167794
17057,6919.427454611206
17058,5834.842138577784
17059,5848.927454718055
17060,5502.3676671826925
17061,5734.930981894109
17062,5450.776144069193
17063,5554.47891158914
17064,6069.446408145568
17065,5758.780072404642
17066,6639.142359258996
17067,5555.858071191786
17068,5315.240492763602
17069,5189.116180080171
17070,6078.551876352849
17071,6139.1782799458
17072,6098.088358907092
17073,6604.963451743699
17074,6831.746858046904
17075,6088.183637528429
17076,6166.729264045152
17077,6121.505323169749
17078,6831.143732307173
17079,5765.305788570018
17080,6762.7647243149895
17081,6913.486160848421
17082,5368.295968258165
17083,6168.054510099316
17084,6738.458759239304
17085,6019.844313459997
17086,6614.486811007648
17087,5507.8891371699065
17088,5693.944610706138
17089,6648.615894977666
17090,5965.335878200106
17091,5187.001636331277
17092,6748.456575428505
17093,5455.077413471695
17094,5852.187964749611
17095,5516.285876910816
17096,5467.089670740653
17097,5157.315613754031
17098,6771.661163578253
17099,5757.180755044054
17100,6313.484998672875
17101,6667.175722327021
17102,5902.286765430281
17103,6120.382815815199
17104,5569.2802937382085
17105,7944.252193056319
17106,6292.334620901311
17107,5540.933512810523
17108,6881.640330181351
17109,5769.429586386137
17110,5682.171011880533
17111,5847.860136860923
17112,5531.688856889787
17113,6264.757045084562
17114,5570.893634869582
17115,5571.06440505588
17116,5790.478896203027
17117,6867.171062625741
17118,6686.8885055177525
17119,6903.776072221297
17120,5729.5913881573715
17121,6054.311891476575
17122,5119.875569815748
17123,6431.129746813764
17124,5984.162395377653
17125,6931.3979984174475
17126,6123.7870081594365
17127,5849.705066312786
17128,6211.996281112968
17129,5975.950963577477
17130,6195.844775442094
17131,6390.748295206464
17132,6851.017349096423
17133,5873.8363452041995
17134,6057.608200684867
17135,6545.8768706890205
17136,5647.260887484242
17137,6245.862057387505
17138,6760.689150179884
17139,6327.817606072901
17140,5710.879784925993
17141,7084.078315853763
17142,5211.680015738905
17143,6811.837695577902
17144,5792.951180669775
17145,7071.816909527624
17146,5899.753584034977
17147,6615.198505952471
17148,6550.1136313620755
17149,5534.975550358832
17150,5951.419631475603
17151,6556.25365263921
17152,6741.003276894952
17153,6063.447582070454
17154,6318.336833958488
17155,5352.448174173074
17156,6389.165604838983
17157,6407.884891708659
17158,6524.880938222507
17159,6093.523532391305
17160,5894.757602798334
17161,6889.203958030203
17162,6097.998707823098
17163,5704.317701591513
17164,6312.304385924513
17165,5827.492797778451
17166,6302.138561520006
17167,5907.19881967457
17168,5813.989038760839
17169,5904.877643428683
17170,7101.209132794214
17171,6056.418953764259
17172,6516.198848886487
17173,6695.983568633641
17174,5098.889567772206
17175,5352.942064772593
17176,6833.565068742797
17177,6347.054892574093
17178,6317.764985667407
17179,6678.689075335123
17180,6168.70644588305
17181,6182.365820047742
17182,6180.300093874714
17183,6013.750898697525
17184,5604.854029717957
17185,6285.886790191097
17186,6701.7889378743575
17187,6050.230568307857
17188,5867.243870661786
17189,6216.5013264081645
17190,5732.37021866321
17191,5835.336702297675
17192,5223.887100414829
17193,6764.790694986785
17194,5649.331507359009
17195,5545.400401843279
17196,5922.089995582491
17197,5904.903597091991
17198,4860.426941078012
17199,5686.278753358647
17200,6159.30387831178
17201,6930.237567113886
17202,6726.993072947212
17203,5851.221933821901
17204,6570.440913104385
17205,6167.249789335275
17206,6372.070475481231
17207,6674.365296340049
17208,6210.900930057864
17209,6907.736059314089
17210,7065.322428769233
17211,5890.616880992879
17212,5550.058388712778
17213,6422.82098772358
17214,5416.723763571418
17215,5487.757918922627
17216,6047.53345925521
17217,5505.459457254822
17218,5434.6139839602265
17219,6234.302210808113
17220,6519.606702430504
17221,5295.5738785548865
17222,5882.754962410224
17223,5901.826100359906
17224,5736.800587373098
17225,5964.576664531101
17226,5696.642340380235
17227,6328.024304297033
17228,6138.917726268486
17229,6512.180557638119
17230,5865.267269720289
17231,6606.455718286873
17232,6923.971171169156
17233,5622.676608645389
17234,6147.474388936798
17235,6312.5742381567
17236,4948.3061649163665
17237,6632.971278617723
17238,5973.034549302557
17239,6850.893891830717
17240,6124.222263998924
17241,6317.662166324611
17242,6481.301848968204
17243,7090.7027816116115
17244,6372.828006118849
17245,5479.870271967043
17246,5584.259137001551
17247,6677.73832492977
17248,5947.48317092342
17249,5517.393571905904
17250,5715.6049898262045
17251,6291.076410850577
17252,5928.2046917129255
17253,5341.653701465148
17254,6136.18964551377
17255,6262.062335099359
17256,7016.990665547821
17257,6267.663262360164
17258,5395.470606410038
17259,5744.132003632019
17260,6022.237808851373
17261,7054.1062718326675
17262,5832.821085642511
17263,6441.721595950518
17264,5483.558775734427
17265,6255.444071596124
17266,5727.024935405237
17267,5883.18229725568
17268,6789.638448062216
17269,6259.1141672087015
17270,5480.842931005217
17271,7024.325279604613
17272,6288.2169533255355
17273,5515.528347947369
17274,6210.570610566578
17275,4757.163297356537
17276,7004.158187081789
17277,5614.2469864369
17278,6297.869652364244
17279,6095.528938417018
17280,6117.627170094973
17281,5082.456850575747
17282,6492.566211641928
17283,6216.044991697027
17284,5436.293233043747
17285,5987.8458795381475
17286,5841.392287103326
17287,6163.132235430663
17288,5648.3698351168405
17289,6503.221734489965
17290,6273.83374515821
17291,6655.972458248566
17292,5897.953520559181
17293,6262.191043782156
17294,6300.206027506819
17295,5985.306620099707
17296,6016.7649182587575
17297,6833.364270502346
17298,6347.389838791086
17299,6225.2414902633245
17300,6365.312297014855
17301,5994.142916877
17302,5955.407049941616
17303,7132.46514248191
17304,7128.148124957975
17305,5440.434675667697
17306,5127.0130247788165
17307,5673.743987263326
17308,6910.472490611549
17309,6241.467246411608
17310,5792.857341741603
17311,6582.618090548902
17312,6542.7062534697025
17313,5395.243139113292
17314,7023.37489986775
17315,5497.200956456963
17316,5886.328370701974
17317,5095.036417959117
17318,6338.368015808697
17319,5637.3431893588995
17320,5300.540088318204
17321,7842.279641211413
17322,6647.512121742581
17323,6657.00344868901
17324,5369.137593296875
17325,6312.39528560278
17326,6344.514877349586
17327,7082.243216613871
17328,5155.792793865729
17329,6813.832380476878
17330,6944.323595009061
17331,6127.37450657459
17332,6232.178052321308
17333,6886.371784534752
17334,6704.88003654096
17335,5199.080720187064
17336,6824.930090116883
17337,5876.899382528757
17338,6018.538220318944
17339,6213.798998572036
17340,5824.46682704206
17341,5175.485177502966
17342,6058.466240537985
17343,6321.377992554829
17344,6265.572400290082
17345,5249.756812745728
17346,5595.709936533869
17347,6158.4883195010325
17348,5888.472709246692
17349,6008.78153988415
17350,6118.342663531987
17351,6983.1658872589405
17352,5562.793212451804
17353,4958.287585567723
17354,6243.254718539421
17355,5977.341450813547
17356,5911.934874753315
17357,5474.4681361626845
17358,5726.141315158588
17359,5560.555810911573
17360,6931.638048901832
17361,6250.496671489611
17362,5453.002272559525
17363,6062.764326663331
17364,6211.242658001848
17365,5625.574234333025
17366,5871.174932511672
17367,6886.067435431799
17368,5822.099488203263
17369,6355.498515250515
17370,5504.935130388151
17371,6282.443085681373
17372,5258.876602203097
17373,5938.273318334695
17374,6142.51058571263
17375,7119.273337515449
17376,5845.55481612477
17377,6130.071085418206
17378,6288.5242217427485
17379,6286.126240770498
17380,6625.461831114278
17381,5583.616334026974
17382,6739.143376924615
17383,6303.7639919058165
17384,6316.293305352292
17385,5337.505694299216
17386,6440.277288809098
17387,5683.446910328422
17388,6826.716564475069
17389,5749.436752551498
17390,5260.460763850574
17391,5464.546262812104
17392,4966.12559204976
17393,6107.749505100663
17394,6835.867663459226
17395,7013.916874891222
17396,6677.167334363517
17397,5828.410371195261
17398,6188.93756145586
17399,6952.292094431564
17400,6823.507969743647
17401,5269.793323176814
17402,5702.136294069708
17403,6941.596403916298
17404,6734.559578904658
17405,7031.604654021991
17406,5783.526156569317
17407,6516.280305474723
17408,6302.029882718827
17409,6186.523836698243
17410,6128.836452282636
17411,6960.116845189342
17412,6224.868804081982
17413,5064.504339499978
17414,6940.585856404824
17415,6215.122331723284
17416,6767.56820862258
17417,5365.673153327694
17418,6309.233681555294
17419,6841.490491875605
17420,5520.816120945932
17421,6313.0057959143205
17422,7172.675849431803
17423,6116.374276812237
17424,6458.807149261799
17425,6254.931566209506
17426,5858.423079886093
17427,5810.579682720448
17428,6256.603469032622
17429,5608.340897755392
17430,5748.334414512208
17431,5929.399512879177
17432,5076.867351728231
17433,5725.757298717736
17434,6088.309188591691
17435,5038.1942844400855
17436,6848.578866526484
17437,6681.692147376071
17438,6878.322402507697
17439,5949.707459746222
17440,6993.451188064238
17441,6967.807257438034
17442,6185.260430857865
17443,5681.6478041764485
17444,6551.088252967694
17445,5915.267031267109
17446,6876.693238197277
17447,6847.394610098408
17448,7117.640835937515
17449,6362.644146292472
17450,6256.131234468452
17451,5030.414731940618
17452,6181.419282571282
17453,6639.711303817768
17454,7038.782114641572
17455,6430.546167142829
17456,6048.571611193807
17457,5569.941299044396
17458,6345.931412617521
17459,6004.223024581028
17460,6420.820803543847
17461,5754.460271971751
17462,6363.632464786349
17463,5539.848499759179
17464,6858.794909828469
17465,6877.057198624756
17466,6512.590675891141
17467,4539.417264790082
17468,5633.607325287603
17469,5788.229234073665
17470,4991.632424851033
17471,6812.331260150673
17472,7036.41890219884
17473,6263.113791246831
17474,6078.58565335348
17475,5075.348509937833
17476,6717.8204340746215
17477,6263.007021482425
17478,6892.504209007231
17479,7095.902559240357
17480,6622.460998842794
17481,6644.699943479682
17482,7039.2828446163485
17483,5864.572098242217
17484,6771.053750799663
17485,6369.618811067343
17486,6301.5100467314105
17487,6053.924830618294
17488,6164.163560159034
17489,6731.3660305789745
17490,6393.718387019918
17491,5845.175297816534
17492,6660.771681882716
17493,6996.667710853142
17494,6042.453511341508
17495,5861.989509439505
17496,6084.851236178116
17497,6427.2105371349235
17498,5977.960103968647
17499,6912.3988564991205
17500,5917.982894867756
17501,5686.478038051303
17502,5839.707856381179
17503,6847.883555000081
17504,6165.908537138925
17505,6816.5565414315815
17506,5136.043523550158
17507,5285.870747646025
17508,6639.57653228471
17509,6733.316298181191
17510,5887.529941851817
17511,6828.6225386227015
17512,6171.462945164159
17513,6454.969072387423
17514,6309.575763077712
17515,5837.181576814129
17516,6210.550134430356
17517,6373.499627875869
17518,6442.800805660351
17519,5812.04001141654
17520,5983.716395860912
17521,5142.02023348494
17522,5979.6531824081885
17523,5844.706961629388
17524,7117.615339917104
17525,6228.509437722445
17526,6682.121029123503
17527,6485.912809858792
17528,6938.758414376548
17529,6990.790014926944
17530,6801.609475983226
17531,6160.655829310652
17532,6388.577052590102
17533,6137.397005802
17534,5401.015320508916
17535,6440.327643719796
17536,6007.389382013608
17537,6884.831867729284
17538,7007.11554952458
17539,5084.9432496807185
17540,5983.528619419846
17541,6037.283323686856
17542,5880.559238756583
17543,7153.977952398225
17544,6983.388303711702
17545,7122.224375841166
17546,6845.2145385010635
17547,5901.587872998697
17548,5325.345886205099
17549,6896.256850749707
17550,5277.28086043622
17551,6367.6763185700975
17552,6476.746331478565
17553,6121.221305089332
17554,7158.2935217157565
17555,5677.957893921375
17556,6247.251039634416
17557,7045.334136663411
17558,5961.908891693276
17559,5292.807130948221
17560,6005.764663706635
17561,6237.367797728093
17562,5859.81355136083
17563,6744.3250830452225
17564,5748.010177464148
17565,6289.996344658036
17566,5641.587559213361
17567,6023.76222785485
17568,6191.875695599674
17569,5592.536174568276
17570,7131.465180425168
17571,5943.4962295608175
17572,6284.395487765309
17573,5537.677642672995
17574,7180.246541416261
17575,6942.953662961125
17576,6300.0035854238795
17577,6813.740232039447
17578,6021.500683118489
17579,6432.401839691517
17580,5783.935032082527
17581,6346.28363157631
17582,6249.230488357923
17583,4791.715002365214
17584,5660.089053678797
17585,5639.396231470508
17586,5608.944155183241
17587,5127.41279530565
17588,5691.342119795118
17589,6273.657460941969
17590,5958.84950716099
17591,6568.980297037643
17592,5566.558238409124
17593,6507.158143944385
17594,6357.56841639206
17595,6113.273673852753
17596,6819.053557329043
17597,5887.257826357042
17598,6593.9629400631775
17599,6373.821297883436
17600,6819.116985578387
17601,5722.94607058064
17602,6810.469741559631
17603,5620.258075527619
17604,6885.871230683903
17605,6902.698726356055
17606,5271.975487176973
17607,6126.858535654998
17608,6470.542782003295
17609,5639.637297498627
17610,5357.291836652874
17611,6195.606940737051
17612,6003.460708279116
17613,6043.587632275309
17614,6955.832113184563
17615,5980.333394142174
17616,6190.336184613359
17617,5465.915178020015
17618,5198.515981989131
17619,5889.384801612266
17620,6221.11194083484
17621,6884.243482699209
17622,5822.887763838803
17623,6372.579497510645
17624,6586.953053635692
17625,5876.026049061295
17626,5810.99635912602
17627,6306.009120184222
17628,6869.540366886594
17629,6514.792230039663
17630,5786.161069335082
17631,7035.468630574895
17632,6379.44439670602
17633,6827.790925511219
17634,5429.277693502459
17635,5495.806374162897
17636,6947.175849309876
17637,5512.134179280114
17638,5839.428234975717
17639,6814.094481532233
17640,5545.766071593919
17641,5428.198740145973
17642,5603.174455524892
17643,7765.770103473529
17644,6013.988568478715
17645,5902.620755088885
17646,5295.686786843117
17647,5470.709792041389
17648,6468.304193766491
17649,5958.434077871498
17650,7093.846731069776
