Id,Sales
22400,4727.75
22401,6828.5
22402,6215.333333333333
22403,7121.5
22404,14850.666666666666
22405,4176.0
22406,5136.666666666667
22407,9393.0
22408,5463.5
22409,7684.666666666667
22410,6373.0
22411,5314.0
22412,6686.0
22413,4662.0
22414,4379.0
22415,7546.75
22416,4702.8
22417,2575.75
22418,3688.5
22419,7118.0
22420,9411.75
22421,6173.333333333333
22422,5646.0
22423,4548.0
22424,1908.6666666666667
22425,1767.75
22426,3182.25
22427,5990.666666666667
22428,7305.5
22429,5129.0
22430,4333.333333333333
22431,8192.0
22432,7995.666666666667
22433,5633.0
22434,4989.25
22435,8221.0
22436,7509.0
22437,3644.5
22438,4603.666666666667
22439,4414.5
22440,5729.0
22441,3262.25
22442,6463.0
22443,4417.333333333333
22444,9025.5
22445,5643.5
22446,6987.333333333333
22447,6882.0
22448,4854.0
22449,7794.0
22450,15836.25
22451,8142.0
22452,3473.5
22453,3075.6
22454,6245.0
22455,6427.0
22456,4248.0
22457,9872.0
22458,17750.0
22459,5234.0
22460,2577.0
22461,10489.75
22462,3312.0
22463,4710.5
22464,3410.25
22465,5546.25
22466,4763.25
22467,6726.333333333333
22468,5223.5
22469,5064.333333333333
22470,8371.0
22471,6188.333333333333
22472,6281.0
22473,6774.0
22474,4689.666666666667
22475,6585.333333333333
22476,9394.0
22477,4754.0
22478,5771.0
22479,4007.3333333333335
22480,3255.5
22481,5968.0
22482,4860.0
22483,5024.75
22484,7974.666666666667
22485,9466.666666666666
22486,6758.0
22487,4147.0
22488,3935.6666666666665
22489,5487.5
22490,6091.0
22491,6533.25
22492,2941.3333333333335
22493,6618.0
22494,4977.0
22495,7299.333333333333
22496,5820.5
22497,4463.5
22498,2958.6666666666665
22499,2556.3333333333335
22500,7969.666666666667
22501,5964.5
22502,5562.666666666667
22503,11796.4
22504,7442.0
22505,3522.3333333333335
22506,5738.0
22507,2486.0
22508,4392.25
22509,3606.0
22510,3339.6666666666665
22511,8955.0
22512,4970.0
22513,8652.8
22514,9729.333333333334
22515,5886.0
22516,5314.666666666667
22517,5350.5
22518,5169.333333333333
22519,4503.5
22520,10859.75
22521,5899.5
22522,6792.0
22523,3331.3333333333335
22524,5220.5
22525,5551.5
22526,7682.0
22527,6852.0
22528,4728.333333333333
22529,6232.0
22530,4946.0
22531,8308.0
22532,6394.666666666667
22533,6708.5
22534,8270.0
22535,6944.25
22536,7836.333333333333
22537,3372.0
22538,5279.5
22539,4685.5
22540,8467.0
22541,6808.0
22542,6825.333333333333
22543,6069.0
22544,7156.333333333333
22545,4951.0
22546,7062.8
22547,4927.5
22548,3094.6666666666665
22549,10857.0
22550,17760.0
22551,7008.0
22552,5582.0
22553,7514.2
22554,7750.5
22555,7711.0
22556,2388.0
22557,4287.4
22558,5081.0
22559,8724.333333333334
22560,2375.6666666666665
22561,4963.0
22562,5555.75
22563,5071.0
22564,4948.4
22565,3086.25
22566,2857.0
22567,7736.333333333333
22568,2925.5
22569,4052.25
22570,5205.0
22571,4263.0
22572,9282.5
22573,11934.0
22574,4633.0
22575,7341.333333333333
22576,6506.5
22577,10719.0
22578,4483.0
22579,2716.0
22580,4963.0
22581,11878.0
22582,4027.3333333333335
22583,7185.25
22584,1701.6666666666667
22585,3477.3333333333335
22586,7062.8
22587,6823.0
22588,5085.0
22589,9208.333333333334
22590,8419.0
22591,7221.0
22592,3834.6
22593,10742.333333333334
22594,1885.6666666666667
22595,4188.0
22596,5785.5
22597,4619.25
22598,9229.0
22599,2642.5
22600,5301.666666666667
22601,5231.25
22602,7986.333333333333
22603,10456.75
22604,5209.333333333333
22605,3267.6666666666665
22606,10353.0
22607,10307.0
22608,4406.0
22609,5375.0
22610,8536.666666666666
22611,6646.0
22612,4762.2
22613,3902.0
22614,7802.333333333333
22615,4067.0
22616,10808.5
22617,7709.0
22618,16275.0
22619,6706.0
22620,4870.5
22621,1886.3333333333333
22622,5286.0
22623,5406.0
22624,4943.333333333333
22625,8707.75
22626,5913.5
22627,2695.25
22628,6807.0
22629,3797.0
22630,8396.0
22631,6939.5
22632,6689.0
22633,8042.0
22634,4692.0
22635,6667.0
22636,7420.333333333333
22637,5024.666666666667
22638,6924.5
22639,2979.25
22640,10461.333333333334
22641,5681.0
22642,3531.0
22643,4519.666666666667
22644,8247.0
22645,5431.25
22646,3820.8
22647,4690.5
22648,5198.25
22649,5312.333333333333
22650,4357.25
22651,9314.5
22652,3280.0
22653,3483.6666666666665
22654,5572.666666666667
22655,5263.75
22656,3385.0
22657,4818.0
22658,8934.666666666666
22659,6787.0
22660,9220.666666666666
22661,9621.0
22662,11793.0
22663,7664.5
22664,4210.5
22665,9801.333333333334
22666,7688.666666666667
22667,8100.0
22668,4708.0
22669,5180.0
22670,4942.333333333333
22671,2282.0
22672,11677.5
22673,6451.333333333333
22674,4846.25
22675,5419.5
22676,1306.6666666666667
22677,7540.333333333333
22678,5399.5
22679,5872.75
22680,3206.0
22681,5014.666666666667
22682,5952.666666666667
22683,3770.6666666666665
22684,9855.5
22685,4732.5
22686,4531.5
22687,3799.6666666666665
22688,2717.25
22689,4536.25
22690,12868.0
22691,3547.75
22692,5266.0
22693,4596.666666666667
22694,3753.3333333333335
22695,2748.5
22696,5897.666666666667
22697,2297.6666666666665
22698,9786.333333333334
22699,5352.0
22700,2365.0
22701,8003.0
22702,2273.3333333333335
22703,3868.3333333333335
22704,11291.0
22705,7176.0
22706,8261.333333333334
22707,2344.8
22708,3979.0
22709,5010.0
22710,4629.0
22711,16165.0
22712,11304.5
22713,5015.75
22714,2819.3333333333335
22715,5176.5
22716,4864.5
22717,2335.3333333333335
22718,7424.333333333333
22719,4577.333333333333
22720,5643.5
22721,7543.75
22722,4993.25
22723,4700.25
22724,5407.0
22725,5905.333333333333
22726,7491.333333333333
22727,2772.6666666666665
22728,5885.0
22729,6040.666666666667
22730,7616.25
22731,5388.333333333333
22732,7790.5
22733,2503.0
22734,9555.5
22735,5150.666666666667
22736,3009.0
22737,3824.75
22738,3906.0
22739,4491.0
22740,7256.25
22741,3560.3333333333335
22742,5655.25
22743,4730.5
22744,7622.333333333333
22745,7096.25
22746,4438.4
22747,7615.0
22748,6237.0
22749,2543.5
22750,10562.666666666666
22751,2926.0
22752,2897.0
22753,5993.5
22754,9918.5
22755,9348.25
22756,4117.0
22757,4834.6
22758,6369.25
22759,6453.333333333333
22760,4035.0
22761,6579.0
22762,2863.0
22763,3321.0
22764,3951.0
22765,3443.5
22766,2925.75
22767,7516.0
22768,6252.333333333333
22769,6517.333333333333
22770,5321.0
22771,8086.5
22772,7521.5
22773,4860.75
22774,5212.666666666667
22775,5555.0
22776,6900.5
22777,5109.0
22778,2103.6666666666665
22779,6205.0
22780,6555.25
22781,5066.0
22782,4950.75
22783,4469.0
22784,9796.333333333334
22785,2716.25
22786,7847.0
22787,4968.0
22788,4524.0
22789,6388.0
22790,3970.6666666666665
22791,4298.75
22792,8748.0
22793,2684.4
22794,6944.0
22795,9095.0
22796,6202.0
22797,2548.3333333333335
22798,4177.0
22799,3283.0
22800,2221.3333333333335
22801,5206.666666666667
22802,6470.5
22803,5091.5
22804,4440.5
22805,4735.0
22806,4651.0
22807,8196.0
22808,5337.333333333333
22809,6014.666666666667
22810,4357.0
22811,5510.75
22812,5429.5
22813,6133.5
22814,7641.75
22815,6193.0
22816,7664.0
22817,5165.5
22818,5101.5
22819,3091.5
22820,5574.333333333333
22821,8716.5
22822,6145.333333333333
22823,8358.0
22824,14997.0
22825,2487.0
22826,4874.5
22827,3393.3333333333335
22828,7572.333333333333
22829,9825.666666666666
22830,8133.666666666667
22831,7297.0
22832,7430.666666666667
22833,7861.666666666667
22834,6384.75
22835,4988.0
22836,2024.6666666666667
22837,4526.666666666667
22838,2978.6666666666665
22839,3028.5
22840,7464.5
22841,17607.25
22842,5187.0
22843,2985.75
22844,4349.0
22845,3989.0
22846,6089.0
22847,2128.5
22848,6475.333333333333
22849,6681.75
22850,3700.0
22851,10600.25
22852,11002.0
22853,2764.0
22854,5364.5
22855,3698.6666666666665
22856,3608.25
22857,4240.0
22858,7451.75
22859,3508.25
22860,4395.333333333333
22861,4531.25
22862,5095.5
22863,4635.333333333333
22864,6633.0
22865,3280.3333333333335
22866,8065.0
22867,6039.666666666667
22868,5022.25
22869,4003.5
22870,3373.0
22871,4469.333333333333
22872,4938.0
22873,9786.666666666666
22874,4363.666666666667
22875,3776.75
22876,6398.0
22877,4913.666666666667
22878,4429.5
22879,4329.0
22880,5045.5
22881,9676.5
22882,5804.0
22883,5639.0
22884,3398.6666666666665
22885,5537.0
22886,6334.0
22887,3931.75
22888,4751.333333333333
22889,4816.0
22890,11035.5
22891,7771.75
22892,4096.666666666667
22893,5169.666666666667
22894,5283.0
22895,5677.0
22896,5242.5
22897,9098.25
22898,6393.75
22899,4434.333333333333
22900,4590.0
22901,1938.0
22902,3976.6666666666665
22903,21242.666666666668
22904,2195.0
22905,5522.0
22906,5521.333333333333
22907,7548.75
22908,5284.5
22909,8416.0
22910,5028.75
22911,5205.5
22912,2492.25
22913,8152.666666666667
22914,4020.6666666666665
22915,6729.666666666667
22916,9510.25
22917,3478.6666666666665
22918,8272.5
22919,5907.5
22920,3324.6666666666665
22921,5011.5
22922,7003.0
22923,2756.25
22924,7958.0
22925,5884.0
22926,4510.666666666667
22927,9660.0
22928,7958.0
22929,5662.25
22930,4371.0
22931,3478.6666666666665
22932,5574.75
22933,3203.3333333333335
22934,6241.0
22935,2692.0
22936,5403.5
22937,2405.0
22938,5403.333333333333
22939,4960.666666666667
22940,4173.0
22941,4877.666666666667
22942,8187.0
22943,5949.333333333333
22944,6939.0
22945,5817.0
22946,4736.5
22947,9504.5
22948,6873.4
22949,3772.3333333333335
22950,5309.333333333333
22951,4914.666666666667
22952,3720.0
22953,12917.5
22954,5333.0
22955,4442.0
22956,8885.0
22957,6140.0
22958,2109.5
22959,14613.0
22960,8537.4
22961,6408.8
22962,7362.5
22963,6948.666666666667
22964,8474.0
22965,4555.333333333333
22966,3796.25
22967,3667.0
22968,6007.666666666667
22969,7650.0
22970,2412.6666666666665
22971,7756.8
22972,5513.0
22973,4926.8
22974,6180.0
22975,5057.333333333333
22976,6149.333333333333
22977,4267.0
22978,4783.5
22979,4121.0
22980,3276.5
22981,5698.25
22982,7381.5
22983,8121.0
22984,5266.5
22985,4200.666666666667
22986,5822.0
22987,6172.0
22988,7764.5
22989,2776.0
22990,2632.0
22991,8121.75
22992,6653.666666666667
22993,3793.6666666666665
22994,6496.0
22995,6426.0
22996,4693.0
22997,4914.0
22998,1352.6666666666667
22999,6680.5
23000,5241.666666666667
23001,4815.333333333333
23002,8319.5
23003,6022.0
23004,3236.3333333333335
23005,4944.0
23006,3004.0
23007,1070.5
23008,6561.333333333333
23009,9395.0
23010,5349.333333333333
23011,4587.0
23012,2782.3333333333335
23013,4515.0
23014,6716.0
23015,4980.333333333333
23016,8525.0
23017,3850.0
23018,4762.75
23019,3272.5
23020,5767.666666666667
23021,2909.5
23022,2391.3333333333335
23023,4161.333333333333
23024,4401.333333333333
23025,6353.25
23026,3574.0
23027,4638.0
23028,5063.0
23029,8302.0
23030,4082.0
23031,3582.3333333333335
23032,9066.0
23033,6064.5
23034,6307.5
23035,1784.3333333333333
23036,3899.3333333333335
23037,5261.0
23038,3805.0
23039,7674.0
23040,8935.75
23041,6536.5
23042,6751.666666666667
23043,5512.0
23044,6475.25
23045,8592.0
23046,3158.0
23047,3137.6666666666665
23048,4968.0
23049,4698.0
23050,6023.666666666667
23051,7406.0
23052,6176.0
23053,6242.5
23054,2448.5
23055,5507.666666666667
23056,8179.25
23057,3224.5
23058,6023.0
23059,3077.25
23060,6853.5
23061,5462.2
23062,5390.25
23063,5663.5
23064,3930.5
23065,5463.5
23066,6895.75
23067,4966.8
23068,8113.5
23069,5780.25
23070,9263.0
23071,5154.5
23072,3276.5
23073,7105.5
23074,2602.5
23075,7822.0
23076,5823.75
23077,4771.0
23078,6509.0
23079,4490.0
23080,4321.25
23081,6905.5
23082,2901.25
23083,3125.75
23084,5885.0
23085,5930.5
23086,11036.0
23087,5795.25
23088,5451.333333333333
23089,3708.0
23090,6001.0
23091,2439.5
23092,11036.0
23093,7653.666666666667
23094,13356.25
23095,5684.75
23096,4748.0
23097,8524.0
23098,8296.333333333334
23099,2674.3333333333335
23100,8016.0
23101,6412.0
23102,5710.75
23103,5952.0
23104,3941.0
23105,3140.3333333333335
23106,4359.0
23107,3444.75
23108,2619.0
23109,6411.5
23110,5173.333333333333
23111,21192.25
23112,7108.333333333333
23113,4128.0
23114,7714.0
23115,11157.5
23116,6728.0
23117,7705.0
23118,5511.0
23119,7723.0
23120,7311.0
23121,7344.0
23122,5558.0
23123,9368.0
23124,7856.0
23125,7001.5
23126,8419.333333333334
23127,6370.0
23128,5869.333333333333
23129,6752.0
23130,11456.333333333334
23131,10836.0
23132,10705.333333333334
23133,8527.0
23134,4230.0
23135,6013.0
23136,5415.0
23137,8234.5
23138,12519.0
23139,10905.0
23140,6392.666666666667
23141,6302.0
23142,4758.0
23143,6400.0
23144,11181.0
23145,7367.5
23146,6737.0
23147,5960.0
23148,7046.0
23149,4129.0
23150,8369.5
23151,4371.0
23152,8101.666666666667
23153,6562.0
23154,6295.5
23155,10048.5
23156,7874.0
23157,5478.0
23158,7495.0
23159,8545.0
23160,12021.0
23161,7001.5
23162,7527.0
23163,8051.5
23164,11339.0
23165,6581.0
23166,9697.5
23167,4956.333333333333
23168,5001.0
23169,6230.666666666667
23170,6092.5
23171,11303.5
23172,9480.5
23173,6082.666666666667
23174,7516.0
23175,8066.0
23176,11031.0
23177,3827.5
23178,13520.666666666666
23179,4418.0
23180,9231.0
23181,10883.0
23182,4341.0
23183,7378.0
23184,6507.0
23185,8269.5
23186,6409.0
23187,5801.666666666667
23188,8305.0
23189,9648.5
23190,8239.0
23191,4547.0
23192,7192.0
23193,13820.0
23194,6580.5
23195,4448.0
23196,8213.0
23197,5691.0
23198,8453.0
23199,9716.0
23200,4101.5
23201,7861.0
23202,6362.0
23203,8721.0
23204,9074.5
23205,5870.666666666667
23206,6671.0
23207,6693.333333333333
23208,8960.0
23209,8878.0
23210,5548.0
23211,5265.333333333333
23212,8838.666666666666
23213,6217.5
23214,7092.333333333333
23215,6735.0
23216,7226.333333333333
23217,8072.0
23218,5882.0
23219,5054.0
23220,7168.0
23221,8591.666666666666
23222,9525.0
23223,8782.5
23224,8562.5
23225,6091.333333333333
23226,9787.0
23227,5972.5
23228,7910.5
23229,8635.0
23230,7686.666666666667
23231,10648.0
23232,8978.0
23233,8620.0
23234,6498.0
23235,7280.5
23236,8743.0
23237,6343.0
23238,4339.333333333333
23239,5755.5
23240,8210.5
23241,6398.5
23242,5084.666666666667
23243,8516.5
23244,7440.5
23245,6052.0
23246,5714.0
23247,5589.0
23248,8923.0
23249,7377.5
23250,6644.5
23251,6271.5
23252,6793.0
23253,6959.0
23254,4226.0
23255,8028.0
23256,4747.0
23257,11647.0
23258,6575.5
23259,7162.0
23260,14482.0
23261,5081.0
23262,5420.0
23263,10612.0
23264,7476.0
23265,8012.0
23266,8394.5
23267,6649.0
23268,6327.0
23269,6213.0
23270,8400.333333333334
23271,12775.0
23272,7293.5
23273,3702.0
23274,4814.0
23275,9325.0
23276,9818.666666666666
23277,7996.333333333333
23278,6787.0
23279,5501.0
23280,5274.0
23281,3214.6666666666665
23282,4313.0
23283,7575.5
23284,8113.5
23285,7571.0
23286,6201.0
23287,9913.0
23288,10515.0
23289,10988.0
23290,5882.5
23291,9197.0
23292,11926.666666666666
23293,6398.5
23294,8575.0
23295,5557.0
23296,7799.0
23297,5568.0
23298,8053.666666666667
23299,5871.0
23300,9093.0
23301,9110.0
23302,11113.0
23303,7481.0
23304,6574.5
23305,8966.0
23306,15931.0
23307,10856.0
23308,6551.666666666667
23309,3309.0
23310,5386.0
23311,9619.0
23312,6914.5
23313,13324.0
23314,21400.0
23315,4687.666666666667
23316,5413.0
23317,8898.0
23318,5913.0
23319,8937.0
23320,8322.0
23321,8242.0
23322,6365.0
23323,7146.0
23324,7002.0
23325,7866.333333333333
23326,9618.5
23327,7459.5
23328,7285.0
23329,6321.0
23330,6400.0
23331,5421.0
23332,8626.0
23333,5638.0
23334,8766.0
23335,7214.5
23336,6028.0
23337,5556.0
23338,6608.0
23339,7206.0
23340,8891.0
23341,9311.0
23342,7417.0
23343,6850.5
23344,3790.0
23345,6250.0
23346,10632.0
23347,6713.0
23348,4668.0
23349,9507.666666666666
23350,7687.0
23351,11829.0
23352,6666.666666666667
23353,7228.0
23354,5336.5
23355,5439.5
23356,11007.0
23357,6437.5
23358,8862.0
23359,15043.0
23360,8535.0
23361,6797.0
23362,6890.0
23363,5020.0
23364,7563.0
23365,5509.0
23366,5497.0
23367,11210.0
23368,5980.0
23369,16024.5
23370,16453.0
23371,5958.5
23372,7051.0
23373,5031.0
23374,8403.5
23375,5689.0
23376,14485.0
23377,8444.0
23378,9495.0
23379,4511.5
23380,8350.333333333334
23381,6307.5
23382,10047.0
23383,7737.0
23384,6218.0
23385,7996.0
23386,6839.0
23387,10052.0
23388,10139.5
23389,7302.0
23390,10525.0
23391,7058.0
23392,9192.0
23393,6215.0
23394,5939.0
23395,5999.5
23396,11431.0
23397,7804.0
23398,8437.0
23399,7432.0
23400,10880.0
23401,5515.0
23402,8905.0
23403,7301.0
23404,4518.5
23405,13809.0
23406,16693.0
23407,8279.333333333334
23408,7567.0
23409,10191.5
23410,9873.0
23411,11714.0
23412,6399.0
23413,7098.0
23414,7504.0
23415,9887.5
23416,4877.5
23417,5973.5
23418,6321.0
23419,5553.0
23420,8048.333333333333
23421,5448.0
23422,4455.0
23423,8126.0
23424,5403.666666666667
23425,6191.0
23426,6758.5
23427,7358.666666666667
23428,9987.5
23429,10514.333333333334
23430,8755.5
23431,8050.0
23432,6133.0
23433,12238.0
23434,7529.0
23435,7093.0
23436,5288.5
23437,11347.5
23438,5197.0
23439,7472.0
23440,3000.0
23441,5201.0
23442,7041.5
23443,7339.0
23444,7111.0
23445,10323.0
23446,11029.0
23447,11316.0
23448,8970.0
23449,8021.0
23450,2450.5
23451,6475.0
23452,8535.0
23453,4654.0
23454,9491.0
23455,5336.5
23456,5961.5
23457,9281.666666666666
23458,9798.0
23459,9122.5
23460,6174.0
23461,5740.0
23462,10444.0
23463,8920.0
23464,6277.0
23465,7111.0
23466,8193.0
23467,9698.5
23468,6252.0
23469,5712.0
23470,9411.0
23471,9887.0
23472,14300.0
23473,6010.5
23474,12752.333333333334
23475,9267.0
23476,6174.0
23477,3740.0
23478,6224.0
23479,7857.333333333333
23480,7790.0
23481,9467.5
23482,5462.0
23483,4046.0
23484,7717.0
23485,3816.3333333333335
23486,8277.0
23487,7542.5
23488,8766.0
23489,9535.666666666666
23490,6217.5
23491,9089.0
23492,6187.0
23493,5604.0
23494,6406.0
23495,5482.0
23496,10132.0
23497,6541.0
23498,4149.0
23499,7514.0
23500,9139.333333333334
23501,9189.5
23502,7459.0
23503,10134.333333333334
23504,5606.0
23505,7340.0
23506,6819.666666666667
23507,10231.0
23508,5868.0
23509,5279.0
23510,6451.5
23511,6498.0
23512,5016.5
23513,6053.0
23514,11136.5
23515,9494.0
23516,10810.0
23517,12736.5
23518,9644.0
23519,7203.5
23520,5521.0
23521,11799.5
23522,10647.0
23523,8753.0
23524,8302.5
23525,8046.0
23526,6193.0
23527,4164.0
23528,12674.0
23529,7436.5
23530,7232.5
23531,5200.0
23532,3098.3333333333335
23533,11566.5
23534,6723.333333333333
23535,5294.0
23536,6393.0
23537,6435.0
23538,7455.5
23539,8211.0
23540,7505.0
23541,5583.0
23542,6174.0
23543,3729.0
23544,3455.0
23545,7658.0
23546,16842.0
23547,4474.0
23548,6225.333333333333
23549,7968.0
23550,6007.0
23551,5622.0
23552,5713.0
23553,5546.0
23554,9431.333333333334
23555,7171.0
23556,4521.666666666667
23557,7876.0
23558,6167.0
23559,6009.0
23560,7876.0
23561,8832.0
23562,10209.0
23563,5083.0
23564,5684.5
23565,4932.0
23566,5540.5
23567,13517.5
23568,10594.0
23569,7521.5
23570,5709.0
23571,4902.0
23572,6793.0
23573,4550.5
23574,9784.0
23575,4770.0
23576,5445.0
23577,8999.5
23578,5906.0
23579,6011.0
23580,6517.0
23581,8267.333333333334
23582,8826.0
23583,4376.0
23584,5083.0
23585,7383.0
23586,8648.0
23587,9066.0
23588,8063.0
23589,5499.333333333333
23590,11160.0
23591,5489.0
23592,5263.0
23593,7942.0
23594,7672.0
23595,6000.0
23596,6568.0
23597,7946.0
23598,6682.5
23599,6175.5
23600,8267.0
23601,7395.666666666667
23602,6523.666666666667
23603,10738.0
23604,7496.5
23605,5656.5
23606,11800.0
23607,6178.0
23608,3448.6666666666665
23609,8803.0
23610,10619.5
23611,9784.0
23612,4711.0
23613,7049.5
23614,7106.0
23615,8232.5
23616,6628.5
23617,11906.0
23618,3354.0
23619,6756.333333333333
23620,6460.0
23621,6379.0
23622,6277.0
23623,7426.0
23624,8687.0
23625,6284.0
23626,8482.0
23627,7876.0
23628,8907.5
23629,4631.0
23630,7201.0
23631,8120.0
23632,9432.0
23633,8822.0
23634,3354.0
23635,9764.0
23636,8753.0
23637,8699.0
23638,5313.0
23639,4423.0
23640,9184.0
23641,6934.5
23642,9263.0
23643,7733.0
23644,7070.0
23645,9179.0
23646,5957.0
23647,7201.0
23648,9425.666666666666
23649,6832.0
23650,11692.0
23651,11765.5
23652,7403.0
23653,5077.0
23654,6499.0
23655,5201.333333333333
23656,3359.5
23657,7689.5
23658,7358.666666666667
23659,10804.333333333334
23660,5189.0
23661,6316.0
23662,6576.0
23663,10344.0
23664,5958.0
23665,5299.0
23666,7599.0
23667,7547.0
23668,6063.333333333333
23669,7964.0
23670,9487.5
23671,6797.0
23672,8037.0
23673,7186.5
23674,7407.0
23675,6298.0
23676,5797.0
23677,12833.0
23678,8982.666666666666
23679,8616.0
23680,16272.0
23681,6508.0
23682,5844.0
23683,6849.5
23684,10354.0
23685,11160.0
23686,6800.0
23687,8483.5
23688,9850.0
23689,7688.5
23690,6006.0
23691,5232.0
23692,6234.666666666667
23693,5440.0
23694,4303.333333333333
23695,6090.333333333333
23696,8904.0
23697,20788.0
23698,7301.0
23699,4933.5
23700,8892.333333333334
23701,5183.0
23702,7028.5
23703,4718.0
23704,9157.0
23705,7981.666666666667
23706,7322.0
23707,13437.0
23708,14145.5
23709,5368.333333333333
23710,7492.0
23711,3979.0
23712,5746.0
23713,5549.0
23714,9462.5
23715,4880.0
23716,5343.0
23717,6503.666666666667
23718,5389.0
23719,7955.0
23720,7269.5
23721,3672.5
23722,8649.5
23723,11996.0
23724,8375.0
23725,5555.0
23726,4593.5
23727,8976.0
23728,5733.0
23729,9801.0
23730,5094.5
23731,6671.0
23732,7985.0
23733,6027.0
23734,5610.333333333333
23735,6240.0
23736,8841.5
23737,10581.333333333334
23738,10323.5
23739,6456.5
23740,4229.5
23741,5660.0
23742,7213.666666666667
23743,6077.5
23744,6590.0
23745,7203.0
23746,12967.0
23747,7861.0
23748,7000.0
23749,7784.333333333333
23750,5478.666666666667
23751,9568.5
23752,5616.0
23753,13553.5
23754,6589.0
23755,5697.666666666667
23756,6750.666666666667
23757,4693.5
23758,7202.5
23759,18032.5
23760,3979.0
23761,5861.5
23762,10382.333333333334
23763,7496.0
23764,7101.0
23765,8429.0
23766,6831.333333333333
23767,5842.0
23768,4545.0
23769,10527.0
23770,6862.0
23771,6829.0
23772,8156.0
23773,4550.0
23774,8357.0
23775,7678.0
23776,4795.0
23777,8942.5
23778,10567.0
23779,4550.0
23780,8567.666666666666
23781,7776.5
23782,5064.0
23783,9567.0
23784,8081.5
23785,8715.0
23786,4754.0
23787,5459.0
23788,6694.0
23789,4914.666666666667
23790,6341.0
23791,5362.0
23792,5548.0
23793,5592.5
23794,7031.0
23795,6001.5
23796,7286.0
23797,8357.0
23798,9600.0
23799,8467.0
23800,7107.0
23801,6620.666666666667
23802,8771.0
23803,10054.333333333334
23804,7542.0
23805,3375.0
23806,7128.0
23807,8231.5
23808,4321.333333333333
23809,13107.0
23810,6983.0
23811,6281.5
23812,11060.0
23813,7635.5
23814,4351.5
23815,16140.0
23816,11245.0
23817,6261.5
23818,8807.0
23819,9968.0
23820,8493.0
23821,5286.5
23822,7660.5
23823,6708.666666666667
23824,7221.333333333333
23825,8447.0
23826,4937.0
23827,7809.0
23828,8220.333333333334
23829,7408.0
23830,9196.0
23831,6668.0
23832,7392.0
23833,4435.0
23834,10497.0
23835,8155.0
23836,7071.0
23837,6539.0
23838,8987.0
23839,10104.0
23840,6788.333333333333
23841,5529.0
23842,7195.5
23843,8845.0
23844,6776.5
23845,5147.0
23846,5094.0
23847,6510.0
23848,9126.5
23849,6260.0
23850,9061.666666666666
23851,7403.5
23852,6897.5
23853,6123.0
23854,2802.5
23855,7493.0
23856,7940.0
23857,6800.0
23858,8377.0
23859,10670.0
23860,5017.5
23861,8670.333333333334
23862,3853.5
23863,2701.0
23864,7977.333333333333
23865,12788.0
23866,8189.0
23867,6730.0
23868,4897.333333333333
23869,6995.0
23870,7967.0
23871,5744.0
23872,8444.5
23873,5706.666666666667
23874,5464.5
23875,6197.666666666667
23876,6125.0
23877,6140.5
23878,6042.5
23879,5219.0
23880,4071.0
23881,7528.666666666667
23882,6980.0
23883,7741.0
23884,6716.5
23885,8571.5
23886,6931.0
23887,5265.0
23888,9446.0
23889,8009.333333333333
23890,6588.666666666667
23891,4855.0
23892,16774.0
23893,7558.0
23894,6532.666666666667
23895,10630.5
23896,8304.5
23897,8403.5
23898,6197.0
23899,9573.0
23900,11664.5
23901,15207.5
23902,5535.666666666667
