Id,Sales
24024,5187.648833333333
24025,6951.664428571427
24026,6507.660666666667
24027,10146.905999999999
24028,8367.6375
24029,6197.656333333333
24030,8052.722000000001
24031,7315.898761904762
24032,9739.84
24033,3922.572166666667
24034,12951.913857142856
24035,4937.495000000001
24036,6662.173833333334
24037,8739.972666666667
24038,4975.787333333333
24039,6852.661999999999
24040,6735.285999999998
24041,7424.562333333332
24042,5828.747619047619
24043,5420.001
24044,7973.787000000002
24045,9082.894523809524
24046,7664.376904761904
24047,5027.715
24048,7773.880999999999
24049,12235.669
24050,6981.751666666666
24051,5514.582095238096
24052,7128.577000000001
24053,6418.222833333333
24054,6761.215999999999
24055,8495.182333333336
24056,4076.0568253968254
24057,8825.132904761906
24058,6501.033666666666
24059,7357.896166666667
24060,8739.145
24061,4357.391333333334
24062,5849.82480952381
24063,5682.963928571428
24064,8596.105
24065,8249.435333333335
24066,5279.109833333334
24067,4983.1078333333335
24068,8385.105833333333
24069,6247.907666666667
24070,6276.595
24071,7749.074309523811
24072,6819.87388095238
24073,7857.948166666666
24074,5902.9850000000015
24075,4454.422166666665
24076,6850.610333333334
24077,8445.696833333332
24078,9638.66392857143
24079,8186.535
24080,8291.3405
24081,5689.312476190476
24082,9686.429297619046
24083,5970.181500000001
24084,7625.029571428571
24085,9469.951
24086,6664.048535714286
24087,10721.56
24088,8486.423047619046
24089,8217.210833333334
24090,6188.106
24091,7233.823333333333
24092,8366.890857142858
24093,6838.103071428571
24094,4132.024166666667
24095,5792.384166666667
24096,8091.820904761906
24097,6849.691
24098,4497.2025
24099,8825.906666666666
24100,6654.123500000001
24101,6153.049333333332
24102,6906.825499999999
24103,5261.9648333333325
24104,8142.62375
24105,7542.663666666665
24106,7196.482047619047
24107,5973.339499999999
24108,5677.445666666666
24109,6684.0170714285705
24110,4169.747166666666
24111,6858.061000000001
24112,5820.571499999999
24113,9410.680595238096
24114,7846.033166666668
24115,6742.595222222223
24116,13301.247214285715
24117,5691.688
24118,5093.898166666667
24119,10501.856833333333
24120,7076.506166666667
24121,8427.076619047619
24122,7419.337166666667
24123,6051.258301587301
24124,6394.976166666667
24125,5652.6776666666665
24126,8589.393333333333
24127,12881.150166666665
24128,7572.6371666666655
24129,3438.224666666667
24130,4953.7
24131,8929.894
24132,9075.244047619048
24133,6930.526749999999
24134,7211.6759999999995
24135,5843.96
24136,5546.457095238096
24137,3440.909452380953
24138,5016.751142857142
24139,7054.780500000002
24140,7624.779666666666
24141,7491.715833333334
24142,5858.0419999999995
24143,8085.49
24144,9781.72
24145,8151.5013333333345
24146,5571.1535952380955
24147,9862.997833333333
24148,10343.901833333332
24149,6269.606666666667
24150,8517.402000000002
24151,5630.730666666666
24152,6502.089571428572
24153,4591.794166666667
24154,8526.888833333334
24155,4907.816857142857
24156,9547.969166666666
24157,7625.821833333333
24158,9270.058333333334
24159,8799.488095238095
24160,6726.975833333335
24161,9545.346476190476
24162,18934.371357142856
24163,11692.808666666668
24164,6132.735
24165,2954.0020952380955
24166,6267.927000000001
24167,9974.4125
24168,6394.909238095239
24169,13406.087333333335
24170,19911.694499999998
24171,4143.018392857143
24172,5359.7840000000015
24173,10569.668
24174,5221.295833333334
24175,8362.291428571429
24176,7183.354333333334
24177,8615.847714285712
24178,6195.952166666666
24179,6684.014833333333
24180,7342.760166666666
24181,8481.214666666665
24182,9597.205166666667
24183,6680.766999999998
24184,6499.724972222221
24185,8536.872023809525
24186,5795.147
24187,5165.083
24188,7947.347714285715
24189,5828.466261904763
24190,6156.426666666666
24191,6597.134166666668
24192,6552.331
24193,5895.02
24194,7706.103166666667
24195,7434.916500000001
24196,8993.97388095238
24197,8972.572571428573
24198,7838.1038333333345
24199,6123.6630000000005
24200,3908.5522023809517
24201,7194.733249999999
24202,7753.692833333334
24203,6311.430166666666
24204,4758.5126190476185
24205,9045.711285714286
24206,7570.390499999998
24207,10784.963809523812
24208,6830.267666666665
24209,6021.649523809524
24210,5290.418333333334
24211,5500.083166666666
24212,10816.449166666665
24213,5385.104857142857
24214,8497.947166666669
24215,16454.792
24216,7659.313666666666
24217,8113.4210555555555
24218,5751.177666666667
24219,4676.171833333334
24220,7265.074250000001
24221,4310.0275
24222,6349.798666666668
24223,12015.895333333332
24224,5348.560833333333
24225,15657.772785714282
24226,14243.055999999999
24227,5416.916666666668
24228,6416.393666666666
24229,5625.1675
24230,8120.490333333333
24231,5630.026285714286
24232,12433.851333333332
24233,7930.328452380951
24234,10145.000833333332
24235,4456.660404761905
24236,7773.365130952379
24237,5636.712555555556
24238,8992.243777777778
24239,7353.362666666667
24240,6234.795
24241,7589.094000000001
24242,6652.536666666666
24243,8611.653666666665
24244,10838.638666666668
24245,6169.6527380952375
24246,9978.8635
24247,6668.578166666666
24248,10382.705166666665
24249,5483.095
24250,6524.522833333333
24251,5992.909785714286
24252,10918.037999999999
24253,6870.494166666667
24254,8598.766166666666
24255,7118.173333333335
24256,9533.873333333333
24257,4613.5115000000005
24258,10159.72923809524
24259,7739.171333333332
24260,4396.837976190476
24261,14087.450238095238
24262,18008.131047619045
24263,7390.329499999998
24264,7320.7435873015875
24265,9523.733166666667
24266,10559.275499999998
24267,12154.571333333333
24268,6144.996071428572
24269,7205.518666666667
24270,6249.352916666668
24271,8607.138055555557
24272,3879.1425000000004
24273,6451.357166666667
24274,5426.030833333334
24275,6197.938666666666
24276,7755.736666666667
24277,5616.397000000001
24278,4699.1196666666665
24279,7205.6066666666675
24280,4650.691714285714
24281,4653.420166666667
24282,7001.745499999998
24283,6617.395333333332
24284,9455.371000000001
24285,8365.190500000002
24286,8116.464499999999
24287,6776.697999999999
24288,7095.171833333332
24289,12973.633333333333
24290,7571.1393333333335
24291,5586.626333333333
24292,4729.93
24293,9355.712666666666
24294,5064.493333333333
24295,7263.205
24296,3436.9878333333327
24297,5071.07
24298,9217.93
24299,7163.729333333334
24300,5450.840269841269
24301,9115.536666666667
24302,10264.535499999998
24303,13141.639000000001
24304,7525.85625
24305,9518.970619047619
24306,2854.433
24307,5523.835
24308,6726.1826666666675
24309,5051.815
24310,8811.088666666667
24311,5573.134499999999
24312,5806.1405
24313,8964.817333333334
24314,10805.34
24315,11551.731833333333
24316,5859.901666666668
24317,5857.848000000001
24318,11546.585833333334
24319,7745.560500000001
24320,6625.299619047621
24321,5615.492142857143
24322,7074.948666666666
24323,10584.053333333335
24324,4564.6717499999995
24325,6146.886333333334
24326,8412.8275
24327,8257.470555555556
24328,14275.648976190474
24329,6180.210499999998
24330,12636.795166666669
24331,7716.246
24332,5743.3575
24333,4082.5506190476194
24334,6381.342333333334
24335,6834.975428571427
24336,6661.227619047619
24337,8395.196500000002
24338,6259.5183333333325
24339,4955.269333333334
24340,7731.861999999999
24341,3874.9243333333334
24342,8183.641333333336
24343,7083.005999999999
24344,8296.381952380952
24345,9292.585047619048
24346,6041.644499999999
24347,9093.369833333332
24348,6492.89
24349,5901.253523809523
24350,6698.572000000001
24351,5592.4785
24352,11431.480666666666
24353,7806.638452380953
24354,5126.269357142858
24355,7636.0049880952365
24356,9244.334666666668
24357,7956.112738095237
24358,6671.205166666666
24359,8349.296333333334
24360,5435.935166666668
24361,6999.830833333333
24362,6147.509666666666
24363,9526.302785714288
24364,6307.0745
24365,6694.575285714285
24366,6306.653476190474
24367,5631.560833333333
24368,4732.143333333333
24369,5942.136666666667
24370,8746.893865079364
24371,9325.921999999999
24372,10676.154880952381
24373,11885.939404761906
24374,9260.448999999999
24375,7133.352666666666
24376,5644.928142857143
24377,10642.027666666667
24378,11079.60595238095
24379,7049.49242857143
24380,8426.086833333333
24381,8645.366904761904
24382,5952.97
24383,4416.333
24384,11418.469166666662
24385,7485.817083333333
24386,7479.186738095238
24387,5884.8246666666655
24388,3128.988666666667
24389,12584.34266666667
24390,6461.443547619048
24391,5040.811
24392,5462.745833333333
24393,5515.278666666667
24394,7223.374166666667
24395,8558.222666666667
24396,6617.73
24397,5482.423333333334
24398,5667.454833333333
24399,4113.591999999999
24400,3607.67
24401,7421.008666666667
24402,16961.74416666667
24403,4790.57669047619
24404,6658.384666666666
24405,6786.5509999999995
24406,6331.823
24407,5738.956666666668
24408,4971.20125
24409,4803.196083333333
24410,8012.941499999999
24411,7439.756714285714
24412,4152.955964285715
24413,9234.251944444444
24414,6920.678333333332
24415,5296.0007380952375
24416,10974.293333333333
24417,8689.511
24418,10911.296666666667
24419,5450.676666666666
24420,6492.406999999999
24421,4957.160333333333
24422,6065.1916666666675
24423,15357.015134920633
24424,9489.589333333333
24425,7305.512500000003
24426,5569.784166666667
24427,5297.428595238095
24428,5681.1775
24429,5484.0059523809505
24430,12280.163333333336
24431,5056.941000000001
24432,5468.410904761904
24433,8660.289833333336
24434,4643.1900000000005
24435,6988.293166666667
24436,7721.967833333332
24437,7462.3033809523795
24438,7275.925976190478
24439,4242.4963333333335
24440,5842.583428571426
24441,7554.296880952382
24442,9445.555166666667
24443,8201.762944444446
24444,7487.611999999999
24445,5647.05175
24446,8710.039523809524
24447,5983.409166666666
24448,5371.8875
24449,7225.3772222222215
24450,7638.4870238095245
24451,6215.909214285714
24452,6770.977
24453,7142.5013333333345
24454,6534.293333333334
24455,6167.348166666667
24456,8227.439
24457,7183.613916666666
24458,6241.001000000001
24459,10556.681499999999
24460,6487.088333333332
24461,4572.922523809525
24462,12486.443869047618
24463,6779.103619047618
24464,3297.5160476190476
24465,8669.492166666669
24466,8925.845428571429
24467,11091.770857142857
24468,5645.98069047619
24469,6866.936000000001
24470,6422.0345
24471,7322.340500000002
24472,6663.3909047619045
24473,9480.6875
24474,3468.9441666666667
24475,6629.321333333333
24476,6529.270726190476
24477,5802.045833333333
24478,6177.7814166666685
24479,7438.200666666667
24480,8659.076380952383
24481,5879.529666666665
24482,8823.942142857144
24483,7925.1714999999995
24484,9052.6125
24485,5269.197142857143
24486,7332.864873015871
24487,7568.296476190477
24488,8400.109428571428
24489,8455.551666666666
24490,5326.254714285714
24491,10175.72857142857
24492,7834.9985476190495
24493,8024.609785714286
24494,4582.717333333333
24495,4369.385833333334
24496,9240.00767857143
24497,6658.460333333334
24498,8976.91826190476
24499,7529.672619047617
24500,5835.571499999999
24501,8147.980666666666
24502,6797.5723333333335
24503,7115.120333333332
24504,8693.107619047618
24505,6349.353166666667
24506,10072.3505
24507,11649.839166666667
24508,7742.987333333333
24509,5080.145833333334
24510,6536.368214285715
24511,4864.681500000001
24512,3137.1376666666665
24513,8835.639000000001
24514,6478.585119047619
24515,9132.835222222222
24516,5453.007833333333
24517,6324.151547619046
24518,6298.402595238095
24519,9903.363000000001
24520,5403.86
24521,5915.122761904761
24522,5876.582666666665
24523,8306.654666666667
24524,5076.743333333334
24525,8085.051523809524
24526,8302.4915
24527,8039.7384999999995
24528,8130.3516666666665
24529,7617.623833333334
24530,6795.903333333333
24531,4946.734
24532,5283.861999999999
24533,10790.647999999997
24534,9421.477416666667
24535,8432.848833333333
24536,14464.985476190475
24537,5886.319785714287
24538,5772.8341666666665
24539,6475.956333333333
24540,9136.371976190474
24541,10774.885833333332
24542,6799.2266666666665
24543,8763.317
24544,8628.1825
24545,7790.3954523809525
24546,7082.81
24547,5737.47964069264
24548,5317.31
24549,5326.21026190476
24550,4282.531714285715
24551,5906.681988095237
24552,8788.094690476191
24553,17430.35423809524
24554,7295.557999999999
24555,5130.032666666666
24556,8241.947333333334
24557,4648.507500000001
24558,6851.133333333332
24559,4620.661166666667
24560,9278.120285714285
24561,7330.281166666667
24562,6850.661666666664
24563,14514.657833333336
24564,12498.185642857141
24565,6014.075595238096
24566,7503.121333333334
24567,4133.068499999999
24568,5910.558833333333
24569,6086.258333333335
24570,9258.466666666664
24571,4733.013833333333
24572,4682.737666666667
24573,6320.478000000002
24574,5829.714285714287
24575,7557.151873015874
24576,7388.485
24577,3789.2802857142856
24578,7224.81169047619
24579,8931.05
24580,8605.353190476191
24581,5487.98311904762
24582,4942.007428571429
24583,8814.750595238096
24584,5385.509785714286
24585,9569.0865
24586,5052.224833333334
24587,5836.598000000001
24588,7643.777833333334
24589,6308.872380952383
24590,5293.282523809525
24591,6279.812357142858
24592,8190.963666666665
24593,9453.502988095239
24594,9601.686666666666
24595,6148.5718333333325
24596,4340.283642857144
24597,5593.836547619047
24598,6115.387166666668
24599,5052.877023809523
24600,6841.759499999999
24601,7061.4136666666645
24602,11776.021357142858
24603,8554.835714285717
24604,6963.448999999999
24605,7983.715833333334
24606,5260.829333333333
24607,9387.043333333333
24608,6190.507999999999
24609,13878.482666666669
24610,6220.488333333334
24611,5668.776666666667
24612,5949.543833333334
24613,4594.546666666667
24614,7258.258452380952
24615,19295.209166666664
24616,4282.114523809523
24617,5002.99975
24618,10275.063999999998
24619,6875.885000000001
24620,7728.948833333334
24621,8565.883666666667
24622,6154.961547619047
24623,5718.69738095238
24624,4840.3133333333335
24625,10434.62895238095
24626,6709.762333333334
24627,8141.416607142858
24628,8019.8275
24629,5152.871357142856
24630,7149.148499999999
24631,6770.720238095237
24632,4068.202333333334
24633,9167.209833333332
24634,9633.370642857142
24635,4536.426880952381
24636,7428.765333333332
24637,7857.366666666665
24638,5422.376666666666
24639,9405.962500000001
24640,6975.404166666666
24641,8116.262999999998
24642,5075.213857142857
24643,5649.4375
24644,7013.592
24645,4809.774119047621
24646,7747.505
24647,4958.635
24648,5754.155
24649,4766.967023809522
24650,7120.59
24651,6158.0049285714285
24652,7376.067142857142
24653,7313.7908333333335
24654,9275.125
24655,6966.918166666666
24656,7760.39088095238
24657,6625.170023809524
24658,8397.789698412698
24659,9503.075666666666
24660,7650.786666666666
24661,3268.5241666666675
24662,6075.637333333334
24663,8441.982166666665
24664,4251.3962619047625
24665,11927.288666666665
24666,6021.252333333334
24667,6887.659000000001
24668,10877.013
24669,7468.702333333333
24670,4728.849166666668
24671,12315.702166666668
24672,11526.080333333332
24673,6003.661619047618
24674,9024.7125
24675,11004.348809523808
24676,6971.177476190475
